segment,SBP_ref,SBP_pred,DBP_ref,DBP_pred,cantidad_latidos_SBP,cantidad_latidos_DBP,cantidad_ventanas_validas_SBP,cantidad_ventanas_validas_DBP,segmento_valido_SBP,segmento_valido_DBP
300,166.28005355230985,167.92354202765233,100.65202547021019,100.0188982734879,16,16,1,1,1,1
301,164.53077251025914,166.263369088532,100.08004880702536,99.52313186973299,15,16,1,1,1,1
302,161.74559486250877,164.64670215631384,100.50960677126538,98.66994871736546,15,13,1,1,1,1
303,133.64706525134338,133.9405922135271,73.60211553963268,73.29952125990776,11,11,1,1,1,1
304,133.17572100735015,133.43481628816645,73.26339359078108,72.81636207936687,11,11,1,1,1,1
305,131.0615999600207,131.77143568531744,72.3813494078221,71.83837643882454,12,11,1,1,1,1
306,162.33591532812446,164.44282930004348,105.51355369263464,101.54478307869623,15,12,1,1,1,1
307,161.3202400240046,173.3235758229577,101.35671295896162,93.90783358743234,11,11,1,1,1,1
308,166.33592653582807,185.95438813123525,111.84844612312484,99.28535465725881,8,11,1,1,1,1
309,150.2977928861396,150.75676811122398,92.84444893900104,92.3538948504773,14,15,1,1,1,1
310,139.7226452506229,140.25759112288682,79.81472888725965,79.61063001568827,10,10,1,1,1,1
311,137.7975520226959,138.1755951656935,78.05071990662809,77.71875113628452,10,9,1,1,1,1
312,138.77714158692567,138.964073191853,78.4084331351571,78.69785869049844,10,9,1,1,1,1
313,152.79067785677498,153.3003064944118,90.80652327897575,89.73362911382614,13,13,1,1,1,1
314,149.5801492207215,150.2836800854856,85.03061694148424,83.82502906066627,12,12,1,1,1,1
315,146.83079279644616,147.46317647088728,84.35237505388294,83.48949932044322,12,12,1,1,1,1
316,155.80302176055926,157.55460042370137,103.55502443095878,103.37352478159788,13,12,1,1,1,1
317,150.74172628318217,152.56154592372073,99.88488508429849,99.51783281519202,12,12,1,1,1,1
318,145.2166082899763,146.56000152002463,95.48691684733761,94.60144548113915,15,15,1,1,1,1
319,156.9929841685716,158.75392117984362,104.09637922367443,103.69060998181415,12,12,1,1,1,1
320,154.62329637935005,156.43999643773654,102.02076042927592,101.41215838667851,12,12,1,1,1,1
321,150.7249830179152,152.46018691131175,98.51775573070908,98.18783519435696,12,12,1,1,1,1
322,148.8997993270393,152.11568385490324,85.53476305071118,85.06361306571249,14,13,1,1,1,1
323,142.24256101717194,144.9052030710869,80.98930676556552,79.75171103074548,14,13,1,1,1,1
324,136.7757846781483,138.28504330952242,76.71907099512232,76.25552585621189,12,12,1,1,1,1
325,124.22214775330653,124.32210402008396,70.59202748036904,69.74719575351996,12,12,1,1,1,1
326,152.7739364510523,156.13460581773913,86.29093131693666,85.24216633254329,15,14,1,1,1,1
327,151.43905857533053,154.02628813413705,84.27784949157207,83.20139774935225,14,14,1,1,1,1
328,152.2989368236397,155.1521840241017,84.96119652915739,83.64612993635433,14,14,1,1,1,1
329,99.23525076442195,99.66079375175984,59.54256767604904,59.331204902365684,9,9,1,1,1,1
330,102.91111548327379,103.09527049231863,60.586471645552976,60.390202387067134,9,10,1,1,1,1
331,104.74775595310568,107.37147327064326,60.009347232292804,58.05087211746544,10,10,1,1,1,1
332,110.74065295942522,111.55873287562855,63.19231949288019,63.08541259969007,9,8,1,1,1,1
333,111.03224111774567,111.94288461628854,63.094677139626725,62.976798279991186,9,9,1,1,1,1
334,109.33076610785847,110.33141404149687,61.986528802049946,61.804931123363566,9,9,1,1,1,1
335,96.9043256713543,96.91153616974715,51.058232637563904,50.822671850590645,9,10,1,1,1,1
336,101.15495790304304,101.45044388165758,53.569769027437886,53.38324971466926,9,10,1,1,1,1
337,102.0149564108046,102.13565090864267,54.737532863737705,54.41611576521234,10,10,1,1,1,1
338,105.84364425261757,105.89687734041915,56.9571833703896,56.94961325540585,10,10,1,1,1,1
339,105.97471341547613,105.97746437965125,56.94563743711319,56.677055844977744,10,10,1,1,1,1
340,110.50944762816479,110.40159590745061,60.263681677968485,59.99467288450868,10,10,1,1,1,1
341,152.67174725539337,154.77944905155988,101.14778730935038,100.82805376553978,16,16,1,1,1,1
342,101.93645668288036,194.48964249053867,60.244652099341955,27.94947822037573,1,2,1,1,1,1
343,93.30736123141175,93.30463523703723,59.60229295387517,59.09508229143131,13,14,1,1,1,1
344,93.41525420876688,94.48122633119668,60.11361254893865,59.61508781028064,12,12,1,1,1,1
345,159.094470827571,161.87567922146954,104.51546692037047,104.7326564106471,17,16,1,1,1,1
346,145.1960096206389,147.2166558576987,94.31834020834906,94.11288381885069,16,15,1,1,1,1
347,153.01207520453084,155.92832880365495,99.52052544629477,99.13239947440883,15,16,1,1,1,1
348,145.70025588800678,149.21065769845862,87.64572488284045,88.2912834499329,14,15,1,1,1,1
349,128.08401953009516,129.44734478907225,82.4579716389219,78.45850252701622,13,11,1,1,1,1
350,118.9900195318889,122.37632573231707,74.4295922770438,59.903513602896474,11,4,1,1,1,1
351,103.90374568080045,104.74951306313473,59.119111507732846,59.18993719493225,8,7,1,1,1,1
352,144.1835088308383,147.29068081513603,85.43412720179137,85.40349759691604,13,13,1,1,1,1
353,139.76334991824706,141.968048033551,82.4564934711737,81.97161364569662,13,12,1,1,1,1
354,133.0668711860606,135.27328475023825,79.89813321999762,79.78138590867094,13,12,1,1,1,1
355,90.32627932900895,90.37239962027166,55.210367770355006,54.92359280477129,9,9,1,1,1,1
356,99.85872691822463,99.91438401111202,64.2576513407611,63.96317707844275,12,12,1,1,1,1
357,101.01838490636798,101.13217265724877,64.63383439882769,64.14502227546947,12,12,1,1,1,1
358,106.71517196510497,107.31776446362845,70.30212889166813,69.42701168328962,12,12,1,1,1,1
359,88.97355674813434,89.0216781977075,55.03391144385455,54.959840796044155,10,9,1,1,1,1
360,81.49877516976102,81.54434666718471,50.16237174235323,49.87921153177446,9,8,1,1,1,1
361,82.07228907637248,82.0454805817262,51.16364358938894,51.149678931553396,9,9,1,1,1,1
362,100.99441127825429,101.06944783898496,59.26869710815704,59.02049745664305,12,11,1,1,1,1
363,102.66257183769126,102.86902546462962,62.461769956675134,62.1927958473408,11,12,1,1,1,1
364,103.65886266639103,104.07412479404975,61.93767824774605,61.75805367827552,11,11,1,1,1,1
365,103.25267872698015,103.4312697473394,61.076646729133614,60.97046846106026,11,11,1,1,1,1
366,101.32801617583127,101.43887156855595,59.501389248883946,59.31863001599638,11,12,1,1,1,1
367,100.65926122019918,100.79822365930896,59.09322715653311,58.831832746179636,12,11,1,1,1,1
368,97.94990996997,98.13667343161173,57.057993284947194,56.735211572651636,11,11,1,1,1,1
369,99.76871246767645,100.31856414644557,52.65190500765945,52.65064733611629,12,12,1,1,1,1
370,101.35252882469587,102.02771251160448,53.684023033977866,53.604578266330066,12,12,1,1,1,1
371,102.62577275452958,103.2125532018818,55.67422319709685,55.49078417532905,13,12,1,1,1,1
372,103.0760014947415,103.58794826942294,55.11843536618887,55.045059219069486,12,12,1,1,1,1
373,98.50048806880214,99.01558682165445,52.1166260510416,52.135184616361784,12,12,1,1,1,1
374,97.76293931463282,98.29509705265959,51.62184750585249,51.52500512893959,12,11,1,1,1,1
375,97.1997878544163,97.61687172896501,51.3896829528723,51.265549145288986,12,11,1,1,1,1
376,99.5776853126198,100.36266762016194,47.04827245494743,46.93431617857702,11,11,1,1,1,1
377,100.0490090987466,100.8505474180528,47.28699211080589,47.23429571016327,11,11,1,1,1,1
378,102.01795690058663,102.86393346240757,47.7578678684808,47.73745285413703,11,10,1,1,1,1
379,102.36361648838732,103.2980778361045,48.00568024408336,47.91166713590499,11,10,1,1,1,1
380,99.15850535409426,99.98535253723769,46.5689202426403,46.518712626379354,10,11,1,1,1,1
381,98.65827444009442,99.5198158867536,46.34521971299709,46.425659571835475,10,11,1,1,1,1
382,98.041836676996,98.55802893349643,46.237606446961635,46.1888256126409,10,11,1,1,1,1
383,174.88655237949962,199.07491053170327,104.86549369817861,103.1854294381264,18,17,1,1,1,1
384,156.32318342243434,167.99147585505486,91.11163310881625,86.9085181391375,14,11,1,1,1,1
385,130.10730093628493,132.95218960020418,66.04716278829996,65.45950394453145,12,12,1,1,1,1
386,131.2344125952926,133.6003759356906,65.58331851296272,65.01459792441717,11,11,1,1,1,1
387,181.82038097656735,206.66452966404154,104.81808803004402,102.8477312816969,18,18,1,1,1,1
388,191.1537256236326,215.58326357962903,107.81027570740154,105.82370785848336,18,18,1,1,1,1
389,197.1835126415859,223.34732819339243,109.01301567516992,106.63014491273913,18,18,1,1,1,1
390,103.19503895801323,103.29441912865953,56.33413967803657,21.74942553625004,12,1,1,1,1,1
391,108.46739605424703,111.30690120780255,61.46879131416354,60.70462913188945,11,11,1,1,1,1
392,135.17379118761235,141.32654006943125,81.77065650061235,78.49995511260332,10,8,1,1,1,1
393,145.711123636941,150.82030573631494,89.88176944684244,89.02862055710717,12,12,1,1,1,1
394,117.41779883148241,119.24669065354382,71.36288410117567,70.59973024554735,11,11,1,1,1,1
395,120.84058184979648,122.86283171564519,73.21165810944552,72.4288957663592,11,11,1,1,1,1
396,122.53433282520619,124.4713086520259,73.34139156646296,72.61993277144106,11,10,1,1,1,1
397,134.604661555902,142.62816750145086,75.11383076763971,73.52050657952465,17,16,1,1,1,1
398,133.61815249586988,141.9666506196543,74.1099744285119,72.49884772935256,17,16,1,1,1,1
399,132.6268931972758,139.9528586135996,73.13360142031291,71.1187609553854,17,16,1,1,1,1
400,94.31451646065594,95.16836970110418,55.412453243716904,51.170134130488776,16,9,1,1,1,1
401,80.39510031463189,81.74641200793928,47.41246125560332,32.39696177989859,14,2,1,1,1,1
402,78.2458272696767,78.01464229023951,45.53916648492297,42.12860117034876,14,8,1,1,1,1
403,72.81914716865616,73.92840655371366,45.358388904107684,31.67911706285623,15,2,1,1,1,1
404,200.00230345412555,201.85435571923952,112.42902585082174,110.47978107222093,22,22,1,1,1,1
405,195.92848791850793,197.85474400177037,108.98787259080827,107.31936565000082,22,22,1,1,1,1
406,192.2012611376788,193.81587670385287,109.39018546563025,107.66214532398969,22,21,1,1,1,1
407,187.2924018831094,188.81808021739505,107.10160607038347,105.52408551053631,22,21,1,1,1,1
408,200.49281759602184,201.70499042588654,109.08384741261824,106.95683569297267,17,16,1,1,1,1
409,143.35905868143766,143.58556867472043,76.44148336233084,71.10479072255613,14,13,1,1,1,1
410,145.80650640565327,145.9087158690686,73.35137813777786,71.92764519983737,14,13,1,1,1,1
411,148.68475070859773,148.80215251835722,74.7505834552046,73.83934670435991,14,13,1,1,1,1
412,191.52443193948062,193.23538309786193,95.50148217721168,94.08997190316525,16,15,1,1,1,1
413,186.61626850688302,187.68549405631637,92.20770515775618,90.76724042780714,15,14,1,1,1,1
414,172.32989314164848,173.07614983493113,83.24540415906779,82.17391031711587,15,14,1,1,1,1
415,99.67671625309843,104.45213119134387,40.6543783772508,40.23886015159956,11,10,1,1,1,1
416,104.07881459148057,104.26122265740214,40.54606372108276,40.492039478830506,11,10,1,1,1,1
417,105.43175362403487,105.81839722925216,39.131761815343914,38.99086502006323,11,10,1,1,1,1
418,105.6763607033349,106.00050196452771,38.286403976890824,38.22499422390864,10,10,1,1,1,1
419,103.57401559519485,103.6133374899868,39.48217112386013,39.10686393995626,11,10,1,1,1,1
420,95.71028375970921,95.72760869991622,41.79732151281302,41.76577920922417,11,10,1,1,1,1
421,89.17898063736332,89.26365120502504,43.01370095015331,43.04695803951577,11,11,1,1,1,1
422,150.44370100404794,152.32966239406753,83.33341255853601,83.11613558985985,13,13,1,1,1,1
423,130.47600583486872,132.6677529724437,70.6343314426898,61.90963368627928,13,6,1,1,1,1
424,102.61980842449698,102.10145996484555,52.305040205316445,48.96858887804419,13,9,1,1,1,1
425,89.15592019079395,89.7988271911055,46.30468863838788,45.86913146845658,12,12,1,1,1,1
426,156.25615954597734,158.9739698076528,87.31908409114618,86.79918199221517,13,13,1,1,1,1
427,159.79024386234602,163.81517941474036,90.24132957382645,90.63950702685652,14,14,1,1,1,1
428,165.3541504867493,175.68032789171326,93.5631598186442,68.06808380078805,15,2,1,1,1,1
429,162.81492390878523,168.7049420237979,88.80074455157732,88.19302552173833,9,9,1,1,1,1
430,150.96413791264672,155.936936451408,80.78302946811671,79.97667299097361,9,8,1,1,1,1
431,147.92136124540662,152.76335128090597,79.41843469379312,79.03129231949322,8,8,1,1,1,1
432,139.2905695332718,143.7569059740954,73.9340298531468,73.40261959609492,9,8,1,1,1,1
433,167.0916716312989,173.23060821786777,91.24665563161417,90.5941666723529,10,9,1,1,1,1
434,151.0302240145667,156.66294766939487,81.21712260369472,80.58462703049742,9,9,1,1,1,1
435,153.1480455928166,158.31310922036053,82.61438728450538,82.19177547873828,9,9,1,1,1,1
436,90.99742569651869,91.22865720947401,59.31688046420823,59.22327594023761,12,12,1,1,1,1
437,93.79414342131776,93.90229037176255,60.6809820911537,60.565197162559535,11,12,1,1,1,1
438,97.60264949492148,98.03191722559323,60.839509900152166,60.89293571311843,12,11,1,1,1,1
439,94.93804775622493,95.33413995750692,61.520038104175796,61.23841547684714,11,10,1,1,1,1
440,89.40199403402919,89.64483234235952,58.20386273103683,58.0852599438204,12,12,1,1,1,1
441,93.93286107485767,94.10653447200667,60.35745670811988,60.41849322441521,12,11,1,1,1,1
442,97.7698841320955,98.16426244625859,63.11090537668438,63.00664959329313,12,11,1,1,1,1
443,174.2342960445734,177.98259612656616,100.09658339150826,99.78299533141022,18,17,1,1,1,1
444,148.97784769508928,152.57113268075815,86.2216032517865,85.57573701475579,16,16,1,1,1,1
445,186.03745912482444,190.87109157184875,104.51279859383571,103.26629498782893,17,17,1,1,1,1
446,186.01711283995087,191.2711202270837,101.92579704606926,100.63597291534984,17,17,1,1,1,1
447,188.39157492566596,193.97756415601006,102.92551623373112,101.43173141585727,17,17,1,1,1,1
448,180.52076333302196,187.51425390962552,96.70436035401465,92.75563865331411,22,19,1,1,1,1
449,98.24192473713211,102.4675673909634,54.017012141650255,48.70683451544201,14,10,1,1,1,1
450,89.28318974750779,92.97631443121215,45.83639294899866,45.140665913400454,12,13,1,1,1,1
451,89.581612880866,93.79622718107862,46.13050004042248,45.304773113291475,13,12,1,1,1,1
452,189.4035153855729,200.37033422430625,96.13066573197635,93.49730917744925,22,21,1,1,1,1
453,188.0867059438636,201.2768278849077,92.79538610695886,90.16869367198782,21,20,1,1,1,1
454,189.8338227164896,202.3562312662102,92.1142352273919,89.76446821675653,21,20,1,1,1,1
455,113.48492385426997,118.64597354695712,63.50837424720163,62.11563301055494,16,16,1,1,1,1
456,112.85071941871921,118.35149067579316,55.53986662164591,24.315545716663625,15,1,1,1,1,1
457,117.45941957114565,123.69716583486829,66.15501529003909,64.72912188241564,16,15,1,1,1,1
458,178.58519694312344,182.37996617600962,82.60894610698182,81.45690727644042,15,15,1,1,1,1
459,181.91425508809147,185.94006008398264,83.83663348077984,82.49812849075833,15,15,1,1,1,1
460,180.29093041052417,184.063388754087,81.58510780592539,80.0762760666049,15,15,1,1,1,1
461,177.67330336488703,181.57612288922283,80.02386310643428,78.632602899176,15,15,1,1,1,1
462,142.78827912123586,142.83561469961663,94.61512262718063,94.16727425975513,9,8,1,1,1,1
463,91.27144207223631,91.26691847091416,60.47615503140284,60.431613357549274,8,7,1,1,1,1
464,85.33970783466769,85.29428361102528,57.10045324930952,57.05395887013445,9,8,1,1,1,1
465,94.55242366786773,97.16748678489567,61.24200007076227,52.61482418858051,8,2,1,1,1,1
466,142.37158628325776,142.62401413806884,93.71798861223526,92.99808634697345,9,8,1,1,1,1
467,144.31557596882507,144.6561216673341,97.2514807065738,96.70296024429554,9,9,1,1,1,1
468,145.92405728574596,145.94008662360818,97.68012751540827,96.99582293262135,9,9,1,1,1,1
469,163.02000454176363,162.86968823257018,89.47435954030462,89.25158068528874,10,9,1,1,1,1
470,93.58026059495909,93.69454865109648,51.76934790998551,51.619539096947015,10,10,1,1,1,1
471,124.95139232031659,125.57398805018389,73.37144017502553,73.03160500439486,10,9,1,1,1,1
472,92.5557653453584,92.71401976535743,51.293040901012276,51.154250348604585,10,10,1,1,1,1
473,116.2161823970224,116.80596191029352,67.41181549120874,67.18772847178278,9,9,1,1,1,1
474,92.96657144082266,93.1084540077742,51.17735241593713,50.95169706492517,10,9,1,1,1,1
475,117.3181274234865,117.65875835274294,67.71229397295814,67.55768011472215,9,9,1,1,1,1
476,162.67753397501875,162.84646121801043,90.52885508414012,90.05139320390222,10,9,1,1,1,1
477,160.74809170583498,160.79615660469256,88.71246830720082,88.14365049699683,9,9,1,1,1,1
478,160.86010146102325,160.92757359659214,88.6545609735491,88.4181849381246,9,8,1,1,1,1
479,168.48672007446973,169.27287776154506,72.43519863047385,43.96646474421388,13,1,1,1,1,1
480,175.40257692281514,176.2078939258493,85.74358083127697,85.43666180372712,13,14,1,1,1,1
481,175.3787945689282,175.89897994378651,84.11847417209572,84.00456219748357,13,13,1,1,1,1
482,173.3461207192438,173.71195334976292,82.77847003298206,82.3952176083315,14,13,1,1,1,1
483,162.2787749741697,164.30249333032944,98.32898316194618,97.45678378966494,12,13,1,1,1,1
484,158.2359161229005,160.60029304557142,93.4619024549657,79.09483512172461,12,2,1,1,1,1
485,148.6177269848646,150.56968955429122,86.16689206743935,85.22043929476193,13,12,1,1,1,1
486,148.73677363680588,150.49385073100737,86.18701681423062,85.15619584240157,12,12,1,1,1,1
487,161.14176073491808,163.15376475817234,97.21177604251562,96.25268117329752,12,12,1,1,1,1
488,161.39500924735148,163.44063074504461,97.56913654611692,96.83312463671147,13,12,1,1,1,1
489,160.85871349911687,162.79357716707017,97.03584966600664,96.19534923403262,12,13,1,1,1,1
490,94.13527946870842,95.06061038694743,41.55238742128318,16.236126024703285,11,2,1,1,1,1
491,100.49091721088482,101.46678965449881,41.66132155951922,36.95280971283527,11,10,1,1,1,1
492,95.75097876485239,96.91548089716807,41.90327915952383,16.37842031621409,9,1,1,1,1,1
493,87.76326306383477,88.06497033029012,47.366199067350856,47.38360740006615,9,7,1,1,1,1
494,91.15784212323625,91.29549910848607,46.76208406922509,45.79388428414306,8,5,1,1,1,1
495,155.21250220958856,156.04943213290352,99.44032036881346,97.84996491310889,10,10,1,1,1,1
496,111.75658899809984,111.91955523475336,70.2606300111216,69.99645573286807,9,10,1,1,1,1
497,112.80681080250616,113.26885511006031,70.42727378622271,70.12251102315453,9,9,1,1,1,1
498,119.24509110904621,119.31117292740214,73.76711419703862,73.2266891862129,9,9,1,1,1,1
499,150.62021183717044,151.2690659234166,94.80899841604007,92.37248584949184,10,10,1,1,1,1
500,146.53186472525687,147.01666554022327,95.31489629564909,93.88521394953685,10,9,1,1,1,1
501,147.53097191396526,147.73507896255927,91.20891214055612,89.76883473938226,10,10,1,1,1,1
502,97.12102528095456,97.29249555616576,61.48333059515361,61.345080450028476,9,9,1,1,1,1
503,103.76520991481415,104.68374071254964,62.278971650230815,50.35352341193372,12,2,1,1,1,1
504,91.77728974328943,91.93964514703019,58.764312203812324,58.41749732230106,16,16,1,1,1,1
505,99.16958983686273,99.14333136317636,60.76902614726062,60.265847390179914,15,15,1,1,1,1
506,100.39722969418675,100.50081585292041,64.01463397194803,63.44220801632905,16,15,1,1,1,1
507,101.58502655858297,101.66339747326083,65.77247566496568,64.74437068288641,17,16,1,1,1,1
508,160.39281959258707,169.55833243833754,69.56431108555881,69.55584851337638,12,12,1,1,1,1
509,155.60396698257273,161.9134879150636,65.18995613666554,64.96416116641204,12,12,1,1,1,1
510,144.57427606465293,150.2479801926829,58.19107060667249,58.280121777627784,11,12,1,1,1,1
511,139.4290362987253,144.82008072545267,56.88425188603887,56.74012129411797,12,11,1,1,1,1
512,161.62687685437018,170.58560262204298,68.55757000136485,68.49851222865803,13,12,1,1,1,1
513,156.1589430664559,167.19265998188044,67.17635944158522,67.10957378186419,13,12,1,1,1,1
514,164.04693515520444,176.4018715275926,72.8376321624262,72.74757239926403,12,12,1,1,1,1
515,113.305563378491,115.08262545402023,60.80622973234466,59.7741617727452,12,12,1,1,1,1
516,112.94408625337182,115.00227494733004,62.443000622342446,61.16699371471593,10,11,1,1,1,1
517,113.36000385539107,118.10776829385541,65.01200469853292,63.940091516473366,13,13,1,1,1,1
518,137.71854407133299,138.85967673509435,53.33976592712905,52.76773315902534,10,9,1,1,1,1
519,138.05320835843952,139.5814866589709,53.94996702335567,53.55770824277298,10,10,1,1,1,1
520,137.3540242945162,138.88564695777018,53.369343587591224,52.59318091951883,10,10,1,1,1,1
521,138.15373482904204,139.40366038087927,53.94906505467063,53.435855732171625,10,10,1,1,1,1
522,80.21662424711273,79.79441105623134,57.748087156834686,57.614922040506606,11,11,1,1,1,1
523,95.01103267490834,95.53861349891999,63.26832286867858,62.910210981715856,11,11,1,1,1,1
524,96.53378346370289,96.85604929366622,63.26994696880495,63.08392601084358,11,11,1,1,1,1
525,97.46909051224362,97.87488803053456,64.24235436138572,64.23469345591084,11,11,1,1,1,1
526,96.99034050716016,97.00982156851698,60.37696240411939,60.498440578341615,13,12,1,1,1,1
527,87.31525117873817,87.33814833849847,55.43215000064525,55.182446957883016,14,13,1,1,1,1
528,88.46467185811119,88.5241984245669,61.46864989108244,59.377641296267775,14,11,1,1,1,1
529,130.7158467961277,133.05303727609612,85.1897580254264,85.21946411444904,14,14,1,1,1,1
530,128.68758753901736,130.78501064837215,84.90511475799622,84.83303498762395,14,14,1,1,1,1
531,129.9868030086037,132.10988121735986,86.13412251280558,86.57745979453418,14,13,1,1,1,1
532,106.37967775723459,105.08487043073123,55.87428740372303,7.403193737870705,10,1,1,1,1,1
533,118.29025918548136,118.9139481807761,62.925485143039396,61.71969420000467,10,10,1,1,1,1
534,115.59373524238329,115.54531164697278,62.74015323466521,62.47848854735685,9,9,1,1,1,1
535,104.39162043748433,105.16033819120267,57.06569477857298,55.011804067123585,9,8,1,1,1,1
536,182.86359739809606,184.12325183149426,100.20839934061269,99.37483002304515,13,15,1,1,1,1
537,175.07387289176992,177.0841058010694,96.22148901707,96.00374928751361,14,13,1,1,1,1
538,114.63906813533553,115.34953708150447,63.85998916190366,59.08148326612103,10,7,1,1,1,1
539,100.43903203783745,102.01628166869455,56.67356198145521,51.73349508648573,11,7,1,1,1,1
540,189.23376348307434,191.87531337337023,104.3022339618015,104.59654665540715,14,14,1,1,1,1
541,177.3805934630857,179.68000722767846,94.61844741962683,94.04665858091857,14,13,1,1,1,1
542,172.1264439973915,174.07281823292197,91.36658102532223,91.13759471274524,13,12,1,1,1,1
543,123.33653559198827,123.89911659219814,51.07073624128211,49.85347922683176,12,12,1,1,1,1
544,120.33554529055735,121.36229499139121,50.9190969518723,50.486614270010755,12,13,1,1,1,1
545,119.61511537072535,120.15555792463829,50.07915332233278,48.62529421660394,12,12,1,1,1,1
546,93.78499417907275,94.1529593255523,45.6524006972627,45.13758754384657,13,13,1,1,1,1
547,102.50683890671046,103.03693263429676,50.519449127262774,49.52702855757703,13,12,1,1,1,1
548,101.0131109867118,101.75188278883255,49.26679619970059,48.49083074738979,13,12,1,1,1,1
549,97.06815596763552,97.7925023671328,53.976424931884324,53.156852025600486,12,13,1,1,1,1
550,156.9763123298812,155.34289323823086,94.59246248877548,41.77311588864812,15,2,1,1,1,1
551,153.24938778091408,154.31607248049025,93.13752406254933,92.21538221937088,13,13,1,1,1,1
552,142.3384973610717,143.67628877369287,86.13922776620157,85.43162214984042,14,15,1,1,1,1
553,157.1508715087824,157.9208111626447,99.72301390050771,99.4280439109592,10,11,1,1,1,1
554,107.11429016395239,108.45848721446987,56.78329363023454,56.29917030469312,10,10,1,1,1,1
555,163.33178313098838,164.4188256955986,106.04415567715462,105.89020095871082,11,12,1,1,1,1
556,136.54655929466819,138.49132430628347,78.84969175811267,77.70579553497852,12,12,1,1,1,1
557,133.26947374897716,134.66236140641962,74.82780991610967,68.58323766957717,13,5,1,1,1,1
558,143.5678658499281,147.03707540235968,81.98224337775788,80.62126523996021,14,14,1,1,1,1
559,122.83930600724568,124.36740676518826,70.6535501640627,69.61595392849651,17,16,1,1,1,1
560,110.41214175939224,111.2571667299032,63.90126438018734,63.066159290409985,17,16,1,1,1,1
561,99.1732707764177,99.6909636247129,58.28345233013947,57.488654957185574,16,16,1,1,1,1
562,146.81909978437992,150.60535484876328,84.2808537775989,82.76923362606456,14,13,1,1,1,1
563,147.56077309796768,151.0534275328055,85.45365566185082,83.79819999734431,14,14,1,1,1,1
564,134.0794158951115,136.14078853050174,78.18083685238908,77.20974602328697,14,15,1,1,1,1
565,106.74130066433774,107.19613325722318,45.67121429890284,45.22578448264436,13,13,1,1,1,1
566,101.46417953079434,101.67977245298746,41.945101253534666,41.46495238903424,14,14,1,1,1,1
567,110.02431547471335,110.39242111766472,43.003795479027,42.13765991962934,14,13,1,1,1,1
568,156.9983476784793,160.05234583950303,116.35620876941444,105.34191277575479,11,3,1,1,1,1
569,118.40792026757366,119.74449911947,70.89455787874262,69.95496182926159,12,12,1,1,1,1
570,118.8809732233636,119.73049034503858,70.81513365787377,70.13896456330787,12,11,1,1,1,1
571,112.92233822833985,113.32966216109594,67.88438500865135,67.57110253570163,12,11,1,1,1,1
572,130.47332530574388,133.32303767386975,71.69249172474173,70.79093502030649,12,12,1,1,1,1
573,130.9060930486639,134.32500894402037,71.34469959086418,70.36291859438312,12,11,1,1,1,1
574,134.59940606134398,137.5900143684562,73.24574203044081,72.07897636567232,11,11,1,1,1,1
575,151.5057950415571,152.360548750727,88.94629110846033,86.86295157795072,16,13,1,1,1,1
576,143.18167528111906,143.26939332923365,81.65818498301903,80.97264230498801,15,15,1,1,1,1
577,144.0883598024395,144.09243036328326,83.90091171761253,82.745258232984,16,16,1,1,1,1
578,122.0369749864489,123.85806020561007,66.26778227372304,63.92807023441618,13,13,1,1,1,1
579,134.63233069814177,134.64372548921406,72.60035525703502,71.79610558199384,13,12,1,1,1,1
580,129.85581994295865,128.56008018787404,70.83951643575539,69.65656263685267,14,13,1,1,1,1
581,135.6813424444448,135.73778732410307,73.75361735260104,73.16055004403928,13,12,1,1,1,1
582,131.20858148655577,132.17499522836167,85.79581535960324,86.01421263917767,13,12,1,1,1,1
583,88.77366824491051,88.94175768198156,53.226009852186806,52.545883727552656,11,11,1,1,1,1
584,129.7617788078762,130.2120821744061,71.86485324959405,70.90155041369586,12,12,1,1,1,1
585,143.99747193756667,144.75313940566724,79.85217333294872,79.22441401382709,13,12,1,1,1,1
586,132.13569523393903,132.67396313452946,85.10348669729248,85.00603318014481,13,13,1,1,1,1
587,130.6207107618815,131.37868068505233,83.6621671146794,83.50553525807683,13,13,1,1,1,1
588,131.51874772116986,132.0698622605203,84.55921301559381,84.3433141897299,13,13,1,1,1,1
589,142.28345908173304,142.27565684804082,74.49808133832126,74.33870115496669,10,9,1,1,1,1
590,121.7647381665499,121.9448918202598,64.77717141520094,64.26313098318833,10,9,1,1,1,1
591,115.726670812067,115.66152716424601,61.06285743983449,60.717053334441914,9,10,1,1,1,1
592,109.55977241196997,109.69883561305684,57.41853144521716,57.097602804436605,10,9,1,1,1,1
593,141.080076436908,141.35156255236592,68.54464658554006,68.16108134096835,9,9,1,1,1,1
594,142.2199950234193,142.11498749907705,69.22988276766452,69.007849877128,10,9,1,1,1,1
595,143.93956349389407,143.84983818867124,70.5023861990242,70.12065054354548,10,9,1,1,1,1
596,149.29079447247324,152.294596908362,71.18617381373237,70.79778041448529,8,8,1,1,1,1
597,149.17593133631186,152.3669510682824,71.12989843295219,70.81274259246118,8,9,1,1,1,1
598,149.4409951675064,152.855446618474,70.81820333647916,70.47725983427242,8,9,1,1,1,1
599,99.06763732750089,102.08680001222737,49.78840022986091,49.58223902296206,9,10,1,1,1,1
600,98.40404421018764,101.49013886303548,49.13049031117277,48.84714304387117,9,9,1,1,1,1
601,98.29926471558775,102.19327681447467,49.436784086636344,43.81132426671056,11,10,1,1,1,1
